Refs,datasheet,footprint,prefix,value,zzzh,zzzt4NTzkj
EG1271,,xess-EG1271,SW,EG1271,,
F09,,xess-F09H,J,F09,,
FAN1086,,2EK99,U,FAN1086,,
FAN1112,,xess-SOT223,U,FAN1112,,
FAN1117,,xess-SOT223,U,FAN1117,Uo7fPFlZ,
FERRITE_BEAD,,,L,FERRITE_BEAD,,
FLASH-1MX16-TSOP,,xess-FLASH-1MX16-TSOP,U,FLASH-1MX16-TSOP,,
FLASH-256KX8-TSOP32,U6d63PfSo65RNcmyWu,xess-FLASH-256KX8-TSOP32,0VOKMVevk4dm,FLASH-256KX8-TSOP32,,
FLASH-SPI-SO8,,xess-FLASH-SPI-SO8,U,FLASH-SPI-SO8,lB0RHAw,
Grove_Male,ksU7m334PxC,4rCDUL0fWt4i,GR,Grove_Male,E6kAp92dUzz5EM5A,
HDR_100,,,??,HDR_100,,
HF15H,,xess-HDF15H,X,HF15H,,
HIN232ACBNN,,xess-SO16,U,HIN232ACBNN,,
HIN232ACBNW,,xess-SOIC16,U,HIN232ACBNW,,
HY57V561620,,xess-TSOP54,U,7OXq6OlADHB2,,AS7h3qC66
IDE_CON,,xess-IDE_CON,J,IDE_CON,,
IF-D95,,DYuyA4GD9Xqp,XR,IF-D95,QL3NjiLUVd8k,
IF-E97,,xess-IF-E97,XT,IF-E97,,
J00-0045,,xess-J00-0045,X,J00-0045,,
JP1QNOSILK,,xess-JP1-NOSILK,JP,JP1QNOSILK,,
JP2E,,xess-JP2,JP,JP2E,,
JSHORTNORMAL,,xess-JSHORT,94O1weHb8ykDXnQN,JSHORTNORMAL,,
JSHORTWIDE,,xess-JPSHORTW,J,6vWBYHF9p4d2E4md,HANH6Plil1R7kwvH,
JUMPER,,,JP,JUMPER,,8QEw4vBuNgQm6r
LB10,oFbPpbb5TutN,xess-LB10,DZ,LB10,,
LCD_CHAR,,xess-NHD-420H1Z-FL-GBW-3V,LCD,LCD_CHAR,,
LED-RGB-CREE-CLV1A-FKB,1W7ji5tpw3n,xess-CREE-CLV1A-FKB,LED,LED-RGB-CREE-CLV1A-FKB,otJREo2oevafn,
LED0603,,xess-CHIPLED-0603-TTW,LED,LED0603,,
LED0805,,xess-CHIP-LED0805,LED,LED0805,,
LM1086,,xess-TO263,U,LM1086,kX4tgz,
LM2941TO-263-5,,xess-TO-263-5,U,LM2941TO-263-5,,
LM317,,jJcAbwbLT,U,LM317,11WG35mR56g0rR,
LM4808,,xess-MSOP8,U,LM4808,,
LMS1585L,,xess-TO220L,U,LMS1585L,,
LMS1585S,,xess-TO220S,U,LMS1585S,,
LMV722,,xess-MSOP8,U,LMV722,,
LOGO-STICKIT1150X350,,,??,LOGO-STICKIT1150X350,,
LOGO-STICKIT700X200,,,??,LOGO-STICKIT700X200,,
LOGO-XESS700X120,,,??,LOGO-XESS700X120,,
LOGO-XESS900X250,,,??,LOGO-XESS900X250,,
LT1308A,,xess-LT1308A,U,LT1308A,,
LTC1174,A0pvi9viTJ79jKZ,xess-LTC1174,U,LTC1174,,FcETuDxk8grrmdDo647
LTC1622-MSOP8,,xess-MSOP8,U,LTC1622-MSOP8,,p6rA0ceXO
LTC1622-SOIC8,,xess-SO8,U,LTC1622-SOIC8,,
LTC1665,,xess-LTC1665,U,LTC1665,,
M09,,xess-M09H,J,M09,8h3Jbc5bBGof6w,
MAX3221DB,,xess-MAX3221DB,U,MAX3221DB,vNaixJz,
MAX3221PW,I0JR7OWY,xess-MAX3221PW,U,MAX3221PW,,
MBRS340T3,,xess-SMC,D,MBRS340T3,,
MC9RS08KA2,,xess-MC9RS08KA2,U,MC9RS08KA2,,
MC9S08QG8PDIP16,,xess-DIL16,U,MC9S08QG8PDIP16,,1SFRyP4C
MC9S08QG8TSSOP16,,xess-MC9S08QG8,U,MC9S08QG8TSSOP16,,
MCP1703SOT23,,xess-SOT23,O7WXBQJk,MCP1703SOT23,,
MCP3304C/SL,,xess-MCP3304C/SL,U,MCP3304C/SL,,
MCP4361-TSSOP20,,zgALf9SIEgyf,U,MCP4361-TSSOP20,,
MCP48X1-MSOP8,,xess-MICROCHIP-8_MSOP,U,MCP48X1-MSOP8,,
MCP48X1-SOIC8,,xess-MICROCHIP-8_SOIC,U,MCP48X1-SOIC8,,
MCP48X2-MSOP8,,ID1yzHUajsKncCYJJ,U,MCP48X2-MSOP8,,
MC_ZIGBEE_CARD,Vra2auIv3kGZnthmQ,xess-MC_ZIGBEE_CARD,J,MC_ZIGBEE_CARD,,
MD06SS,,xess-MDIN06SS,X,qxvPRkcdb,,
MDIN04,,xess-MDIN04S,J,MDIN04,,
MDIN06-DUAL,SpMj4u,xess-MDIN06-DUAL,X,MDIN06-DUAL,,
MICROSD_CON,,xess-SCHD3A0100,X,MICROSD_CON,,
MINI-USB-UX60-MB-5S8,,xess-UX60-MB-5S8,X,MINI-USB-UX60-MB-5S8,,
MINI-USB-UX60-MB-5ST,,xess-UX60-MB-5ST,X,MINI-USB-UX60-MB-5ST,,
MINI-USB-UX60SC-MB-5ST,,xess-UX60SC-MB-5ST,X,MINI-USB-UX60SC-MB-5ST,,
MINI_TACT_SW,,xess-TL3310AF120QG,SW,MINI_TACT_SW,,
MMA7455L-LGA-14,,xess-FREESCALE-14_LGA,U,MMA7455L-LGA-14,,
MMA7660FC-DFN-10,HiLsaBfWtf,xess-FREESCALE-10_DFN,U,MMA7660FC-DFN-10,,
MOSFET-NCHAN-SC70,,xess-SC-70,Q,MOSFET-NCHAN-SC70,,
MOSFET-NCHAN-TO92,,xess-TO92,Q,MOSFET-NCHAN-TO92,,
MOTOR10MM,,,??,MOTOR10MM,,
MPU6050-QFN24,7SCYVOHJodbYkf3jcZ,xess-INVENSENSE-24_QFN,U,MPU6050-QFN24,,
MPU9150-QFN24,8w2XLN32Ks,xess-INVENSENSE-24_QFN,U,MPU9150-QFN24,,
MSP430F161XPM,,iqUXTGeZN2B,U,MSP430F161XPM,,
NU1S041-434,,xess-RJ45+LED-LANMATE,X,NU1S041-434,,
OSC,,,U,OSC,,
PAPILIO_WING8HEADER,,xess-PAPILIO_WING8_HEADER,WING,PAPILIO_WING8HEADER,,
PAPILIO_WING8SOCKET,,xess-PAPILIO_WING8,WING,PAPILIO_WING8SOCKET,,
PC99AUDIOV,,xess-PC99AUDIOV,J,PC99AUDIOV,,
PDIUSBD11,l1lPN,xess-SO16W,U,PDIUSBD11,,
PI49FCT3803L,,xess-PERICOM-TSSOP-16,U,PI49FCT3803L,,
PI49FCT3803Q,,xess-PERICOM-QSOP-16,U,PI49FCT3803Q,,
PI49FCT805TQSOP,,xess-PI49FCT805T-QSOP,U,PI49FCT805TQSOP,,
PI49FCT805TSOIC,,xess-PI49FCT805T-SOIC,U,PI49FCT805TSOIC,,Ti95w
PI49FCT805TSSOP,wqCieEZWdRx1G,xess-PI49FCT805T-SSOP,U,PI49FCT805TSSOP,,
PIC18F14K50-I/P,,xess-MICROCHIP-20_PDIP,U,PIC18F14K50-I/P,,
PIC18F14K50-I/SO,,xess-MICROCHIP-20_SOIC,U,PIC18F14K50-I/SO,,
PIC18F14K50-I/SS,,xess-MICROCHIP-20_SSOP,U,PIC18F14K50-I/SS,,
PIC18F2450-QFN28,,xess-PIC18F2450-QFN28,U,PIC18F2450-QFN28,,
PIC18F27J53SOIC28,,xess-MICROCHIP-28_SOIC,U,PIC18F27J53SOIC28,,
PIC18F27J53TSSOP28,,xess-MICROCHIP-28_SSOP,U,PIC18F27J53TSSOP28,,
PIC18F4321-TQ44,,xess-PIC18F4321-TQ44,U,PIC18F4321-TQ44,,
PIC18F4550-QFN44,,xess-PIC18F4550-QFN44,8vLq5wYdwh4KrBtMVo,PIC18F4550-QFN44,,
PIC18F4550-TQ44,,xess-PIC18F4550-TQ44,rewMNomv,PIC18F4550-TQ44,,
PIC18F45J10-TQ44,WEXTBC1FEbOOxJJ7,OfnxKRrzYoxsyEOO,U,9bD3MbgZ7y2MqF3I,,LUOjGOVjSMiDv9L9
PIC18F4620-TQ44,,xess-PIC18F4620-TQ44,U,PIC18F4620-TQ44,,
PIC32MX250F128DPQFP44,,xess-MICROCHIP-44_PQFP,U,rCX5vw9,,
PINHD-1X2,,xess-1X02,JP,PINHD-1X2,,QZa9
PINHD-1X2-INLINE,,xess-1X02,JP,PINHD-1X2-INLINE,,keWAcVCKxMe6Xuz4
PINHD-1X20,,xess-1X20,JP,PINHD-1X20,,
PINHD-1X3,,xess-1X03,JP,H24LjoaWGc0Y9R,,
PINHD-1X8NO_OUTLINE,,xess-1X08_NOSCREEN,NOuIu,PINHD-1X8NO_OUTLINE,,
PINHD-1X8OUTLINE,,xess-1X08,JP,PINHD-1X8OUTLINE,,
PJ-202,TjL1UNUNerYj04Ua,xess-PJ-202,J,PJ-202,,
PORT,,,??,PORT,,Py1QMSfwaFUnH
POT3352T,,11UcFTQV,R,POT3352T,,
POWERJACKRA_SMT,,xess-PJ-002A-SMT,J,POWERJACKRA_SMT,,
POWERJACKRIGHT_ANGLE,,xess-PJ-202,J,POWERJACKRIGHT_ANGLE,,
POWERJACKUPRIGHT,,xess-PJ-006A,J,POWERJACKUPRIGHT,,
PROTOCOLUMN-GND,,xess-PROTOCOLUMN-GND,COLGND,PROTOCOLUMN-GND,,
PROTOCOLUMN-IO,,xess-PROTOCOLUMN-IO,COLIO,PROTOCOLUMN-IO,,
PROTOCOLUMN-VCC,,xess-PROTOCOLUMN-VCC,COLVCC,PROTOCOLUMN-VCC,,
R,,,R,R,,
RAM128KX8SOJ,,xess-SOJ32-3,U,RAM128KX8SOJ,,
RAM128KX8TSOP32,,paPF14tcdl0xcqe,U,RAM128KX8TSOP32,,
RJ11SMD,,xess-AMP5555077-1,J,RJ11SMD,,
RJ11SMDPADONLY,,xess-AMP5555077-1-PADSONLY,J,RJ11SMDPADONLY,,
RJ11THRU,,xess-AMP555165-1,J,RJ11THRU,,
RN2,,,RN,RN2,,
RN4,,,RN,RN4,,
RN8,,,RN,RN8,,
ROTARY_ENC_SWITCHEVQWK4,,xess-EVQWK4,RE,ROTARY_ENC_SWITCHEVQWK4,,
RPi_GPIO,,DmNY,J,RPi_GPIO,,
S2XMS,,xess-DO214AA,D,S2XMS,,
SAA7114,,xess-LQFP100,U,SAA7114,,
SATA_CONN,,xess-MOLEX-67491,J,SATA_CONN,,
SAW_FILTER,zkPrff2Pv4Ml9OL,,U,mjRk,,
SDCARD_CONSG3S013V1A,,xess-SG3S013V1A,SD,SDCARD_CONSG3S013V1A,,
SDCARD_CON_AVXREVERSE,,xess-AVX-145638109,prszEeTHd,SDCARD_CON_AVXREVERSE,,
SDRAM-16MX16-SAMSUNG,,xess-TSOPII-54,U,ZQNp7yUKUJ,,
SDRAM-16MX16-STSOP,weAFoJEU,xess-SDRAM-16MX16-STSOP,U,SDRAM-16MX16-STSOP,,
SDRAM-16MX16-WINBOND,VDcs7ZIw,1AoWS6er,U,SDRAM-16MX16-WINBOND,tMfjjeOghXQEIGpiE91,
SDRAM-8MX32-BGA,,xess-SDRAM-8MX32-BGA,U,SDRAM-8MX32-BGA,z0vL8B8cxneyijt,
SI3443DV,,rucjv15tFdpkF,Q,SI3443DV,,
SI3460DV,,xess-TSOP6,Q,SI3460DV,,
SMA-J/PCB,,xess-SMA-J/PCB,X,SMA-J/PCB,MDLbYjgmRTUfSy,
SN74240DB,,zk9NySe,U,SN74240DB,,
SN74240DW,,xess-SN74*240DW,U,SsvUmW7e4,,
SN74240NS,,xess-SN74*240NS,U,SN74240NS,,
SN74240PW,,xess-SN74*240PW,U,SN74240PW,,
SN74241DB,,xess-SN74*241DB,U,SN74241DB,,
SN74241DW,,xess-SN74*241DW,U,SN74241DW,,
SN74241NS,,xess-SN74*241NS,U,SN74241NS,qUigLxaz4t,
SN74241PW,,xess-SN74*241PW,U,SN74241PW,,
SN74LV594APW,,xess-SN74LV594APW,U,SN74LV594APW,,
SN74LV8151PW,,xess-SN74LV8151PW,Ls8XQ,SN74LV8151PW,,
SN74LVC1T45-DBV,,IEKneqKpXIlr,U,SN74LVC1T45-DBV,,
SN74LVC1T45-DCK,,xess-TI-R-PDSO-G6-DCK,U,SN74LVC1T45-DCK,,
SN74LVC1T45-DRL,,xess-TI-R-PDSO-N6-DRL,U,SN74LVC1T45-DRL,,1jTmJa0pTnyRKwN37
SPEAKER,kEaP7BvDkY6NsdknNXA,xess-AL201P,SP,SPEAKER,,
SPEAKERSPEAKER-SMD,,xess-SPEAKER-SMD,SP,SPEAKERSPEAKER-SMD,,
SPI_FLASH-SOIC_150,,xess-SPI-8_SOIC_150,U,SPI_FLASH-SOIC_150,,
SPI_FLASH-SOIC_150_208,,xess-SPI-8_SOIC_150_208,U,SPI_FLASH-SOIC_150_208,,
SPI_FLASH-SOIC_208,zn8L,xess-SPI-8_SOIC_208,U,SPI_FLASH-SOIC_208,,
SRAM-256KX8-TSOP32,,xess-SRAM-256KX8-TSOP32,U,SRAM-256KX8-TSOP32,,fasRWdHavuVY
SRAM-2MX8-TSOP44,,xess-SRAM-2MX8-TSOP44,U,SRAM-2MX8-TSOP44,,
STEREO-JACKASJ-1-3,,ZC34lWe,J,STEREO-JACKASJ-1-3,,
STEREO-JACKKYCON-STX-3000,,xess-KYCON-STX-3000,J,STEREO-JACKKYCON-STX-3000,,
STICKIT-HEADER0,,xess-STICKIT-HEADER0,STK,STICKIT-HEADER0,zahqalQX,
STICKIT-HEADER1,TIoiE315rsXZ4IRT,xess-STICKIT-HEADER1,STK,STICKIT-HEADER1,,
STICKIT-HEADER2,,xess-STICKIT-HEADER2,STK,STICKIT-HEADER2,,
TC55V16100FT,,xess-TSOP54,U,TC55V16100FT,,
TC55V16256FT,,xess-TSOP44,U,TC55V16256FT,,
TERM_BLK_10,,xess-10POL254,X,TERM_BLK_10,,
TERM_BLK_2,,xess-2POL254,X,TERM_BLK_2,,
THS1215/30-SOIC,,TlI75vPvW,U,THS1215/30-SOIC,,
THS1215/30-TSSOP,,xess-TSSOP28,U,THS1215/30-TSSOP,,
THS1215SOIC28,,xess-TI-SOIC28,U,THS1215SOIC28,hjDx,
THS1215TSSOP28,Kjt4gzOv5z4YF9y8Tzm,k83DFKpAEurwEQD1SNa,U,THS1215TSSOP28,,
THS1230SOIC28,,xess-TI-SOIC28,U,THS1230SOIC28,,
THS1230TSSOP28,,xess-TI-TSSOP28,U,THS1230TSSOP28,,
THS8133/5NO_PWRPAD,,xess-S-PQFP-G48,U,THS8133/5NO_PWRPAD,,
THS8133/5PWRPAD,,xess-THS8133,PyOr4VFJHeoA,THS8133/5PWRPAD,,
THS8134,,xess-S-PQFP-G48,U,THS8134,,
TLC0838,,xess-TLC0838,U,TLC0838,YMdVWg,
TLV1508DW,,xess-TLV1508DW,U,TLV1508DW,,
TLV1508PW,,e4OuhRasHDskWY2Ojn,U,TLV1508PW,PH39kliQv5,
TLV5629DW,,xess-TLV5629DW,U,TLV5629DW,,
TLV5629PW,,xess-TLV5629PW,U,TLV5629PW,,
TPS5435XPWR-PAD,,xess-TSSOP16-PWRPAD,U,TPS5435XPWR-PAD,,
TPS60100,jXAfrla36svlQ,xess-TSSOP20-PWRPAD,YkKp,TPS60100,L6acotfGMbHX,
TPS60110,,xess-TSSOP20-PWRPAD,U,TPS60110,,
TPS60111,,xess-TSSOP20-PWRPAD,U,TPS60111,,
TPS6112XPW,,xess-TPS6112X,U,TPS6112XPW,,
TPS6112XQFN,,xess-TPS6112XQFN,U,TPS6112XQFN,,
TPS719XXSON,,xess-TPS719XXSON,U,TPS719XXSON,,
TPS732XX,noGlDWXdgRHDoTPH,,U,TPS732XX,,
TPS74801SON,,xess-TPS74801SON,U,TPS74801SON,,
TPS763XX,,xess-SOP5,U,F2ybvCJJdHQlP4aAiWh,,
TPS793XX,y9iu55E4NlXouvki,xess-SOP5,U,TPS793XX,,
TPS795XX,,xess-SOT223-5,cGwb4z2,TPS795XX,,
TPTP-MINI,,xess-TP-MINI,TP,TPTP-MINI,,
TVP5150A,,im4DUf7iOEVt,U,TVP5150A,,
USBB,,,USB,USBB,,
USBBSMT,,G2IUQ,J,USBBSMT,,
USBBTHRU,,xess-USBB,J,roTfH5C9bCo8,TgkIpm,
USB_A_PLUG,,txNmp6VMO10p,J,USB_A_PLUG,,
W25X10BV-SNIG,,xess-WINBOND-8_SOIC_150,U,W25X10BV-SNIG,,
W25X10BV-SNIG/SSIG,,xess-WINBOND-8_SOIC_150_208,U,W25X10BV-SNIG/SSIG,,
W25X10BV-SSIG,,xess-WINBOND-8_SOIC_208,U,W25X10BV-SSIG,,
W9812G6JH,,SEXocriS3pWLFc4gN5F,U,W9812G6JH,,
W9825G6JH,,xess-TSOPII-54,U,W9825G6JH,,
XC9572XL-VQ64,,xess-XC9572XL-VQ64,U,MOZBTvOY,,
XC9572XL_VQ64,JE4rK5kT,xess-VQ64,U,XC9572XL_VQ64,,
XCR3128XL-VQ100,,xess-XCR3128XL-VQ100,U,XCR3128XL-VQ100,,C62EE4sNC3VqunuZ
XCR3128XL_TQ144,,xess-TQ144,U,XCR3128XL_TQ144,,
XESS_LOGO1000,,,??,XESS_LOGO1000,,
XESS_LOGO300,,,??,XESS_LOGO300,,
XESS_LOGO500,,,??,XESS_LOGO500,,
XESS_LOGO700,,,0fOOxYtBDGwVJ8Ekn,XESS_LOGO700,,
XI-PCBL-IV-HDR,,xess-XI-PCBL-IV-HDR,X,XI-PCBL-IV-HDR,,
XILINX_HDR_2MM,,xess-MOLEX-87832-142X,J,XILINX_HDR_2MM,,
XSHEADER841,tHPQrdICJfSV,xess-XSHEADER84,J,XSHEADER841,,
XSHEADER842,,xess-XSSLIMHEADER84,J,XSHEADER842,,
XSHEADER843,,xess-XSFATHEADER84,J,XSHEADER843,,
XST_DAUGHTER,yzdqmP3oM12db9K,xess-XST_SLOT,J,XST_DAUGHTER,,
XST_IDE_DAUGHTER,,99ivacolmXulP9T,J,XST_IDE_DAUGHTER,,bg3dq
XST_SLOT,,xess-XST_SLOT,J,XST_SLOT,,
XTAL2,,,3ntcadTtTYFKZZ0cGn,XTAL2,,
XTAL4,,,Y,XTAL4,,
XTALFLAT,,xess-Q,Q,XTALFLAT,,
XTALSMD,,xess-QSMD,Q,XTALSMD,,
XTALUPRIGHT,,xess-QS,Q,XTALUPRIGHT,,
XTAL_CHIP25X20,OaKOE,xess-25X20,qWG2il7zYv,XTAL_CHIP25X20,,
XTAL_CHIP32X25,,xess-32X25,Q,XTAL_CHIP32X25,,
XUPIC_LOGO1000,,,??,XUPIC_LOGO1000,,
XUPIC_LOGO300,,,??,XUPIC_LOGO300,,
XUPIC_LOGO500,,JZgK,??,XUPIC_LOGO500,,
XUPIC_LOGO700,pokhPHHdYkGJrf,,??,XUPIC_LOGO700,,
XuLA_IO_HDR,,,J,XuLA_IO_HDR,,
ZXM64N02X,,xess-MSOP8,Q,ZXM64N02X,,
uF,,,C,h9u2eaYWoKkRWs,,
~DIPSW4,,,SW,zW9rhHaWwN3Kiv,,
~PMOD6_HDR,,,PM,PMOD6_HDR,,
~PMOD6_SCKT,,,PM,PMOD6_SCKT,9F75qZAXg,KXUjn7zGjK1PFh
~PMOD_HDR-12,,2NcStdd39JHYMzsASaw,PM,PMOD_HDR-12,,
~PMOD_SCKT-12,,dFl0DynsXah,PM,PMOD_SCKT-12,,
~STICKIT2_HDR,,,STK,STICKIT2_HDR,,
~TPTP-COMPACT,,,TP,TPTP-COMPACT,,
