Refs,datasheet,description,docfile,footprint,keywords,prefix,value
AT49LV040,,0xop7g52BR,ZDmBP3t8RLwpjX,xess-TSOP32,zUzgX18yccOS7m5xq2V,U,AT49LV040
ATX_POWER_CON,,IyhZk8PZe6rWD8mRxyu,lsfgvGW,xess-MOLEX-5566,DXFzTZQ,J,ATX_POWER_CON
AX88796,,fcCQMm,nnyCWnq,xess-LQFP128,14DdoG9jUvMpWdA0,U,AX88796
BATTERY-1,,DX0H1kIVw,Wd4T9lmjekSmk3b,xess-AB9V,UBdQXqxl8q6fMa8,BT,BATTERY-1
BATTERY-2,,OMRa,R0z1x,xess-KEYSTONE-593+594,q5Zvin,BT,BATTERY-2
BATTERY-3,,OQBnkY0giVHs0Bi,CnBUONa9oR5cFUQY7wW,xess-KEYSTONE-968,kcJbW1c,BT,BATTERY-3
BATTERY-4,,cFHl65JHj0O,rZFKgdQ1Co0W,xess-KEYSTONE-1291,,BT,BATTERY-4
BATTERY-5,,i47PMtOglPqGJlPNK,9BqfFzIaX5,xess-KEYSTONE-2462,j7hF,BT,BATTERY-5
BATTERY-6,,Krx9OS,oE9NFaMAPSLPt7,xess-KEYSTONE-103,yqzkqsFKdVWyQQI,BT,BATTERY-6
BATTERY-7,,B2J4I1qu,7UKUdmexrN6pNktM,xess-BATTCON_20MM,Vi8lJFAyoP,BT,BATTERY-7
BATTERY-BK-912,,nsydHu5P2xrdhses1,,xess-BATTERY-BK-912,0dHvLJPhDxXERHH6,BT,BATTERY-BK-912
BINDING_POST,,TfDAWQdUtIb2,vaWgdMP,xess-BINDING_POST,9nGPEIA7welXJqwFN,P,BINDING_POST
BNCMOLEX-73100-0105,,p4GvF0i4dxpw,hD7kStPkT,xess-BNC-MOLEX-73100-0105,rADTHNjwefN,J,BNCMOLEX-73100-0105
BNCTE-5227161-9,,Y3ohy0o7,Y2P4t4vKk8yxQiZ,xess-BNC-TE-5227161-9,dzqez67kS,J,BNCTE-5227161-9
BNC_SOCKET5-1634503-1,,KXPYuyR2Sd3,eemIgvgG3KBMHEP,xess-5-1634503-1,,X,BNC_SOCKET5-1634503-1
BOTTLECAP,,JwDxm1tMwNSGs,QyoxoBQrCEksyne,xess-BOTTLECAP,INc2XVZX0VDfAREFeF0,BTTLCAP,BOTTLECAP
BUMPER,,l87A3J5ft,FpWWncaHz4O,xess-BUMPER,eOOK2lZ4MQUbuPaKxl,BMP,BUMPER
C-NONPOL,,yBcbTEmPAtT,G2Yx4TmW5,,DdJhwturaBy,C,C-NONPOL
C-US,,Km5QQ0ehG,,xess-C7343,4K0HxY8zUFq7MnYAVE3,C,C-US
C-US10MM_SMT,,QcR93djt6Vtup,UkVW0D,xess-ECAP-SMT-10MM,g7dQw8OlkH,C,C-US10MM_SMT
C-US12MM_SMT,,F2O8Z74WkXp5rQJ,UIIN,xess-ECAP-SMT-12.5MM,9qEmKbI9SCYzXZTQut,C,C-US12MM_SMT
C-US16MM_SMT,,xrBnUnn48E,nrrN58dl,xess-ECAP-SMT-16MM,4VXD8S,C,C-US16MM_SMT
C-US18MM_SMT,,m0iELsIZdMe,Ndy5lbU3Uk,xess-ECAP-SMT-18MM,sqKJicEaBxW19Ny5KC,C,C-US18MM_SMT
C-US2.0,,skbo,VsSi0zko,xess-CAP-2.0,nAf7CfviTxYOp6,C,C-US2.0
C-US2.5,,irmoW4Nlx8q,Oyc6GpX,xess-CAP-2.5,oEoBmEW,C,C-US2.5
C-US3MM_SMT,,7Tf9O,uHd0cgMoTnFxKZHeJ,xess-ECAP-SMT-3MM,FxebDeyWxBMXN1q,C,C-US3MM_SMT
C-US4MM_SMT,,KwXoHwdrhW6pFdsbH,waFzQDme,xess-ECAP-SMT-4MM,lQ34i497,C,C-US4MM_SMT
C-US5.0,,CfXWfs,JOZY2hYK9rDyRum,xess-CAP-5.0,0fcCKS9,C,C-US5.0
C-US5MM_SMT,,KTkaRw5Fda59Xe583,GEmz,xess-ECAP-SMT-5MM,yp0KN,C,C-US5MM_SMT
C-US6MM_SMT,,JjG8AIznd,ax1TS1SNJSHtyq,xess-ECAP-SMT-6.3MM,DnWJgsdZ,C,C-US6MM_SMT
C-US8MM_SMT,,HWTY,ePUuTVdyOGwxC9n,xess-ECAP-SMT-8MM,ou9JtavklygS06,C,C-US8MM_SMT
CC_BY,,TdSgf11,tRSnYBKKlk4vewhuq,,QHuOdG261omvsi0wU,??,CC_BY
CC_CC,,uemIPR2Qx29fKi0Q0,qV4U1eg2VQM4bRBt27,,,??,CC_CC
CC_COPYRIGHT,,SFAphJ6FR4IQ,o8T2v,,SX8EkxgCMl4E,??,CC_COPYRIGHT
CC_NC,,X3dgOw,cUn9D73rLP0bX0,,aNM2lHwkcBRXKyFnPq,??,CC_NC
CC_ND,,gdAA,UtYH4TU8nUMAn5KMwJ,,BTBIR,??,CC_ND
CC_SA,,0hlOfETccP8ripV2q,VBE9EEtXm6NJOycjBiR,,mr8KobRwErqssWg9,??,CC_SA
CD74HC4053PW,,bJJnNLP1,uGbM,xess-CD74HC4053PW,dXf1ZTVwg,U,CD74HC4053PW
CDC208,,Fpm71Lgmq,LMhdfFmcdktS5uslqs,xess-CDC208,Sr1Wa,U,CDC208
CDCVF2310PW,,9VRAr,uRBhc9Drai5LmbGTc0E,xess-CDCVF2310PW,WvNvHfCspQb,U,CDCVF2310PW
CENTRONICS_FEMALE_50112-050-213R001,,mN76tMM7H4PW,CdePO,xess-112-050-213R001,eJK4Bko8,X,CENTRONICS_FEMALE_50112-050-213R001
CMPFLASH_CONCN067P-3100-001,,5tWSUZk6,620L,xess-CN067P-3100-001,,CF,CMPFLASH_CONCN067P-3100-001
CMPFLASH_CONN7E50-Q516XX-40,,wtCBxx7,Eot1,xess-N7E50-Q516XX-40,ODziMO8NOl,CF,CMPFLASH_CONN7E50-Q516XX-40
CMPFLASH_CONN7E50-R516XX-50,,hchcdSz,S7QBpLGd0sx,xess-N7E50-R516XX-50,tA11zfCVO95z,CF,CMPFLASH_CONN7E50-R516XX-50
CMPFLASH_CONN7E50-X516XX-20,,FUeei,NdKGV67RkLH7c4qb3gs,xess-N7E50-X516XX-20,kRhm940Q,CF,CMPFLASH_CONN7E50-X516XX-20
COIL2220,,r2Xrvo1F,nkuiXlQ1sVzlnr3,xess-L5650,xm5MG4E,L,COIL2220
COIL2220-1,,,gFyv7K0oyfhESVCC,xess-L5650-1,2n5IasscHkMi3TUuyXH,L,COIL2220-1
COILCDRH104R,,w9EqgM4XCAklZYDj,LQb0ovemBZ1S3pYX3,xess-CDRH104R,4z7NyjpU1RMF015KF,L,COILCDRH104R
COILCDRH73,,M0YnmTUjKVJTn,028l3H0tWGP,xess-CDRH73,Vu88B,L,COILCDRH73
COILCR54,,zPGPN,2gLepVNPyOzcCBxW,xess-CR54,,L,COILCR54
CY22393,,S8UBSUWlz,VthnHIaP8A9,xess-TSSOP16,qL8JMJvm,U,CY22393
CY7C68001,,66GV87Dr4I41Z,3UzVE8gY,xess-SSOP56,CCeRTCn,U,CY7C68001
CY8C52??AXI-LP,,IS0dRJyqx0IO,xUdqpw6,,qxX7oQ8YOYoi0VwOvY9,U,CY8C52??AXI-LP
CY8C52??LTI-LP,,1ldVT,RlCT,,o82hfHD,U,CY8C52??LTI-LP
DIMM-SOCKET-184,,FqXMUORKjw,,xess-DIMM-SOCKET-184,ISOS30a11WEvC,DIMM,DIMM-SOCKET-184
DIODE,,QesFB1EX,UWCxjA7sj7p4ZJ2,xess-CHIP-LED0805,,D,DIODE
DIODE_AC-AC,,GKMPD52CPGucnhavi1,Z1Zowhwtqf,xess-SC-70,oLHQTj1H4slLzuqdWzS,D,DIODE_AC-AC
DISK_POWER_CON,,TqZxB2Jng9OIkmveUA,7ON1dV3MJylfzneWJEb,xess-MOLEX-8981-04P,1uDLfP2hrWuHW5Re,J,DISK_POWER_CON
DOCFIELD,,Mb4DY8afRIklbzrkOsV,QzWRQtUvZ229Pjy,,AyWem,FRAME,DOCFIELD
DS04SMT,,Tmz8ziUdSD,LUmgwvQVe,xess-DS-04-SMT,,S,DS04SMT
DS04THRUHOLE,,FgqKvNIpyubc,ZxjSwy4IC26iRNia,xess-DS-04,xdPnl98LuqkHrswf,S,DS04THRUHOLE
ECS-395X,,kRtYKqeCG4cFljvQ4,HKUB40CHCKZCoD,,6WIzEu1evin,??,ECS-395X
EEPROM_I2C,,7PgNpIf,X11cuXRwJYQprpVgL,,lAUu85vJdxgewaH3b,U,EEPROM_I2C
EG1271,,7LMoqyOs6n7QSe,yeO2N,xess-EG1271,M3Ebf,SW,EG1271
F09,,V5Ph5nROiMvfwsm,,xess-F09H,DWY8mDyPR,J,F09
FAN1086,,azYY7LV,XT1P,xess-SOT223,3kowrxxuiTUdbNw8N,U,FAN1086
FAN1112,,AuhInxrEZL2S,OZ2tfLeL,xess-SOT223,OeL6aTuzFDnAAS,U,FAN1112
FAN1117,,61dyFLE5,5u4m43RBpxtYqL,xess-SOT223,P13LAc,U,FAN1117
FERRITE_BEAD,,xZ9vbFqSmUkQuxY,,,e4JB5D7mUwQAcQUe,L,FERRITE_BEAD
FLASH-1MX16-TSOP,,J2U2S5CEL,xaGCGwP01qCCZ,xess-FLASH-1MX16-TSOP,XJr9JjTANX,U,FLASH-1MX16-TSOP
FLASH-256KX8-TSOP32,,azoERDjTL,7a2Uyw6o7w3,xess-FLASH-256KX8-TSOP32,bzcxlBsLw,U,FLASH-256KX8-TSOP32
FLASH-SPI-SO8,,OxKxf,WZOJuLGTi0bpVGj,xess-FLASH-SPI-SO8,,U,FLASH-SPI-SO8
Grove_Male,,,tvHoSUhG,,pVoISIUaqVXS,GR,Grove_Male
HDR_100,,WKWFvRyec2F6TXhz,wpXqXWAGd6U5B0SEPks,,GhTLudlob2tWgIlU5,??,HDR_100
HF15H,,P756d0RcR9,mWzrxN91r6x,xess-HDF15H,v3fagoTQVauSq,X,HF15H
HIN232ACBNN,,4ajXdOMBZi5TYLQM,qET8DhpRdaA3gNlSLtK,xess-SO16,XD2xYiGpObpkchoX3Z,U,HIN232ACBNN
HIN232ACBNW,,jGRYRKA,CPRz5jfg,xess-SOIC16,he2IRwVb0T6o,U,HIN232ACBNW
HY57V561620,,SV2Ek,uUVU,xess-TSOP54,EdF5S,U,HY57V561620
IDE_CON,,mnjNcEGA2OHuRk,GFDj9L,xess-IDE_CON,,J,IDE_CON
IF-D95,,lrAKWBSRBbOzs6CZ6j,JRVyigxv1BGJnU9nB,xess-IF-D95,4hJBI,XR,IF-D95
IF-E97,,k0jcknpg2GXpTH,,xess-IF-E97,,XT,IF-E97
J00-0045,,3KWKcNOjv9LwnmhIc,tlRqQC6ClwCUIYieNE,xess-J00-0045,Gxh4cq7ayBQq5RMGy7,X,J00-0045
JP1QNOSILK,,kZHUbkMmN3D,g4Xrkt,xess-JP1-NOSILK,g22iwgV,JP,JP1QNOSILK
JP2E,,,vB9MqYAU5mSW,xess-JP2,NLewL2wMAQjLNJLISqk,JP,JP2E
JSHORTNORMAL,,hXR8LYuQQ,37ky00GMec,xess-JSHORT,TC9utdmpr,J,JSHORTNORMAL
JSHORTWIDE,,j34E4,mdBXLvw,xess-JPSHORTW,lZWORfn,J,JSHORTWIDE
JUMPER,,V3q6a2YFi4YEEpx,1PXHaR3yTGIk3O,,jd4wntZPDJiF81,JP,JUMPER
LB10,,Bzw0iouOBxwt,lx5PB4sAwI,xess-LB10,xdfHN,DZ,LB10
LCD_CHAR,,Bridf5Jvgq6,,xess-NHD-420H1Z-FL-GBW-3V,p5yCxQhBjpH0WHeNxH,LCD,LCD_CHAR
LED-RGB-CREE-CLV1A-FKB,,LNQ6,FGtDS,xess-CREE-CLV1A-FKB,2AQLOklGj,LED,LED-RGB-CREE-CLV1A-FKB
LED0603,,R4ezs2QZDVlG2n6hUQR,X2J5h2iXLhutS,xess-CHIPLED-0603-TTW,Q7ZGZjfiWBzAM8hTQ,LED,LED0603
LED0805,,GBpxoVmWfAXwY5wG3nj,cAqlYMayWc,xess-CHIP-LED0805,CywVdzyTa,LED,LED0805
LM1086,,Ra2kaJqkUG1BxDKQ,OmRx9LtjctiWr5,xess-TO263,6QaPaP3TT2,U,LM1086
LM2941TO-263-5,,pReiqjeFc4If1WJ8,zFYg8p8IRAHL0FT,xess-TO-263-5,PhovSj59KfBSNlC,U,LM2941TO-263-5
LM317,,HQqJR,gadw5tYF47f7yv,xess-SOT223,VOI48tHnVF4CQNw,U,LM317
LM4808,,gtsVWDweTp0vW,Pi3OwYR0,xess-MSOP8,0KaOwZW5FV4,U,LM4808
LMS1585L,,CX0kOBcD,hO96yQ7,xess-TO220L,HhZE5VSjRVRmS,U,LMS1585L
LMS1585S,,d15TRQfJauKXNL68u,yEDWbfP7i4qYl,xess-TO220S,rUqwPk5INK0dFt,U,LMS1585S
LMV722,,sBEWo5ybn,tO5VgdUgDqVW4,xess-MSOP8,,U,LMV722
LOGO-STICKIT1150X350,,Cg900gwEEcOC,d7xi,,hxOGUk72e,??,LOGO-STICKIT1150X350
LOGO-STICKIT700X200,,ScUmEQsxuOoNcyyAXK,YSfrLljn8L,,tO2spDJ92q7HHAKF,??,LOGO-STICKIT700X200
LOGO-XESS700X120,,,WnfccXipqvQiw8sFBif,,KI7Y4T4ul,??,LOGO-XESS700X120
LOGO-XESS900X250,,CIWykOmwcEfk,KVpm9HhkbrBkGq,,wkerUoGOrsv,??,LOGO-XESS900X250
LT1308A,,,FRhV,xess-LT1308A,kvulaT3NaviRZfnD5i,U,LT1308A
LTC1174,,fSvX2CbIEqjGy,,xess-LTC1174,Egqfpxgt539pBw,U,LTC1174
LTC1622-MSOP8,,Yz6ocETEg67DuUpB3sQ,rsr7U0KkLvLKxTZ,xess-MSOP8,rj9GZTYVRnx3ebD9LFW,U,LTC1622-MSOP8
LTC1622-SOIC8,,NSttf2,WSUv,xess-SO8,YN3dBzA775KXeeD4KGD,U,LTC1622-SOIC8
LTC1665,,kZdMDD7p7KUCtPA,BztrcWbGglE0,xess-LTC1665,UyCOv2tfZes,U,LTC1665
M09,,bXkjmquO2PqV,b0teASaCZ4J,xess-M09H,UjMS8klc6W7HjVmx1,J,M09
MAX3221DB,,aIvMZjEraLxjLIkUs8M,GrfM17aBLM,xess-MAX3221DB,JJR0nRtJ,U,MAX3221DB
MAX3221PW,,Ybb2n2,uCWdIhmA,xess-MAX3221PW,AhnRx,U,MAX3221PW
MBRS340T3,,mYNa,QTaHL5eI6kq,xess-SMC,Q0gzAMNV5hs9ClXO0q2,D,MBRS340T3
MC9RS08KA2,,TV6BwgGBpiuY6RJewc,Q06RjUaEUViUlL,xess-MC9RS08KA2,hS5enqpd,U,MC9RS08KA2
MC9S08QG8PDIP16,,tAv4JlOK0j,kam8HEhzLl3Z15,xess-DIL16,pr6huoew,U,MC9S08QG8PDIP16
MC9S08QG8TSSOP16,,eMDjIVhZEi,9loAUVOGdI824gBAvQW,xess-MC9S08QG8,z6j7suPhvfy,U,MC9S08QG8TSSOP16
MCP1703SOT23,,iF648Way,R9EUt7i3,xess-SOT23,slFAl2o3856Abo,U,MCP1703SOT23
MCP3304C/SL,,GS20tpijcfZCrUj7,ZquQYJiwt,xess-MCP3304C/SL,rlmMpLNkYfCijVWyI,U,MCP3304C/SL
MCP4361-TSSOP20,,,tly0d,xess-MICROCHIP-20_TSSOP,QSBYM,U,MCP4361-TSSOP20
MCP48X1-MSOP8,,VsDAFYXaJYZ,U6gQyIFTXsJMupTfqD,xess-MICROCHIP-8_MSOP,ggRhVi,U,MCP48X1-MSOP8
MCP48X1-SOIC8,,qyCq,XPbkGXVbBva,xess-MICROCHIP-8_SOIC,W720rN,U,MCP48X1-SOIC8
MCP48X2-MSOP8,,g5eiNN0vGMfwcOOauj,TZqzxoIS,xess-MICROCHIP-8_MSOP,3nFELzso2lSzLrwdyES,U,MCP48X2-MSOP8
MC_ZIGBEE_CARD,,Tu6qranZjZamwhczZ,bIZGWAUf,xess-MC_ZIGBEE_CARD,N9C3Nnf9C1odMH,J,MC_ZIGBEE_CARD
MD06SS,,ilbZu5hkTH3kXfa9UL,ljas,xess-MDIN06SS,2c7w,X,MD06SS
MDIN04,,1tsxw9NS6qA,Ghhv8Ix,xess-MDIN04S,NwN4rlwn,J,MDIN04
MDIN06-DUAL,,OXl9Hk0hhiCB8F,kgSHLRMsnPc9R6987,xess-MDIN06-DUAL,fzSCI,X,MDIN06-DUAL
MICROSD_CON,,5UwOFcrnl,Znh8MWyBZ,xess-SCHD3A0100,EUiEDtnqeZMn1jvS,X,MICROSD_CON
MINI-USB-UX60-MB-5S8,,ll6D56iabqPNwFD0UWu,Zr6grVFQwJJOl9tTH7X,xess-UX60-MB-5S8,aw6v21fkHNz,X,MINI-USB-UX60-MB-5S8
MINI-USB-UX60-MB-5ST,,3rDyxeLQ6i9bEgpgh,5vlDorcv8J74zStHKra,xess-UX60-MB-5ST,J0IiBIlRcKPtj,X,MINI-USB-UX60-MB-5ST
MINI-USB-UX60SC-MB-5ST,,CPsCdM,u7c370mRxCnqpVkQNAd,xess-UX60SC-MB-5ST,4O88iv02Av2MmNIY7qr,X,MINI-USB-UX60SC-MB-5ST
MINI_TACT_SW,,3J56qUwtoFGNw3,,xess-TL3310AF120QG,QElWJuY1G8PoHqp,SW,MINI_TACT_SW
MMA7455L-LGA-14,,vuHtyLAFs63WrWU,rEVOuI,xess-FREESCALE-14_LGA,O00hz86sgth,U,MMA7455L-LGA-14
MMA7660FC-DFN-10,,zSvkUzg7C2yDvWJ,llowUZFBF,xess-FREESCALE-10_DFN,ZZrLP4Grr28J766,U,MMA7660FC-DFN-10
MOSFET-NCHAN-SC70,,VuxJBE1tzSc16W2uFWc,gfd4R55,xess-SC-70,,Q,MOSFET-NCHAN-SC70
MOSFET-NCHAN-TO92,,5rsOwROXSp5iM,2nF5,xess-TO92,gu6ollSjG,Q,MOSFET-NCHAN-TO92
MOTOR10MM,,JlBLBFJF,fdaA,,An4Xg,??,MOTOR10MM
MPU6050-QFN24,,YXPjBsU64ip0rcqdPg,4Ax5Vk,xess-INVENSENSE-24_QFN,kHnIKwbMXu9XjJIoZcc,U,MPU6050-QFN24
MPU9150-QFN24,,H1ROvIufK,yOD7PM7VMnSEI1Vx,xess-INVENSENSE-24_QFN,qQ5RDJLR,U,MPU9150-QFN24
MSP430F161XPM,,IBpoeFno70BUQmjFZ,0EyaipknRbC532DHKD,xess-MSP430F161X-PM,UBj2qmUmDZdM,U,MSP430F161XPM
NU1S041-434,,V1PaY,ebcovJiIPHh1cI,xess-RJ45+LED-LANMATE,cHEkVatk,X,NU1S041-434
OSC,,NGjHPrZR6fuSPy2Nw,WkXnTHk0qA7u,,AYT2YHjX1,U,OSC
PAPILIO_WING8HEADER,,zeGn,xQ9la94Mh6VXlHRdt0,xess-PAPILIO_WING8_HEADER,JQxM7BQHyV,WING,PAPILIO_WING8HEADER
PAPILIO_WING8SOCKET,,EqlyocmGf9AOEZ,pqUvC,xess-PAPILIO_WING8,ahP3NIZ,WING,PAPILIO_WING8SOCKET
PC99AUDIOV,,5vIMv,qayZ0hlb,xess-PC99AUDIOV,7yPPCjJ,J,PC99AUDIOV
PDIUSBD11,,Aj5JJuGsZDwCkaFsPG,0LRpS8PiiQe,xess-SO16W,YgQM,U,PDIUSBD11
PI49FCT3803L,,nlYPD0TUMQA,YfuSLA9,xess-PERICOM-TSSOP-16,GbPVFYNIQ04r5,U,PI49FCT3803L
PI49FCT3803Q,,7GNsY,gAxJpr924z5Nm,xess-PERICOM-QSOP-16,0MlQWhF6x,U,PI49FCT3803Q
PI49FCT805TQSOP,,r9uD9LDUL82mUTsRtRB,kv6H1CPExf,xess-PI49FCT805T-QSOP,vUZt5I,U,PI49FCT805TQSOP
PI49FCT805TSOIC,,,nGsOjMqVLB1lwZ,xess-PI49FCT805T-SOIC,TiQS8,U,PI49FCT805TSOIC
PI49FCT805TSSOP,,i3i0RnE,,xess-PI49FCT805T-SSOP,,U,PI49FCT805TSSOP
PIC18F14K50-I/P,,QYc3yKkDZRWI,iygz04LC138KUeyOgc,xess-MICROCHIP-20_PDIP,8XwHoXBbQViKaaI,U,PIC18F14K50-I/P
PIC18F14K50-I/SO,,x29Sd,8jj2AVYyHtoZ,xess-MICROCHIP-20_SOIC,4Fi3kIU,U,PIC18F14K50-I/SO
PIC18F14K50-I/SS,,xNozLGqWr7gi1k,vlINVr,xess-MICROCHIP-20_SSOP,0UfYIJGuZ,U,PIC18F14K50-I/SS
PIC18F2450-QFN28,,5SSeefZwlX95FMfQ,iglkjmopN0wYH8n7B,xess-PIC18F2450-QFN28,YtWeOG,U,PIC18F2450-QFN28
PIC18F27J53SOIC28,,1lurnG43Eg,8S2emw4QG5KV4Svh,xess-MICROCHIP-28_SOIC,KFUnMTtdKsa,U,PIC18F27J53SOIC28
PIC18F27J53TSSOP28,,FP46cAf3l4Vnu9LmY0F,Nxplr9IOymVkn,xess-MICROCHIP-28_SSOP,TrtjsvFayC1,U,PIC18F27J53TSSOP28
PIC18F4321-TQ44,,ZnpF,zRVp3hwe7,xess-PIC18F4321-TQ44,uV7X,U,PIC18F4321-TQ44
PIC18F4550-QFN44,,CO6T,aI602PeUSb5EA2Qzz,xess-PIC18F4550-QFN44,nFDEtGebMeq,U,PIC18F4550-QFN44
PIC18F4550-TQ44,,4fwOFNTk,nBEgwqbExZUUt,xess-PIC18F4550-TQ44,AAqlwW,U,PIC18F4550-TQ44
PIC18F45J10-TQ44,,KyWG,1EJM9yqufeSomr,xess-PIC18F45J10-TQ44,xzd6nmCqXB,U,PIC18F45J10-TQ44
PIC18F4620-TQ44,,1CDvHj,aN974,xess-PIC18F4620-TQ44,9xgbJXrvfcdCA30,U,PIC18F4620-TQ44
PIC32MX250F128DPQFP44,,7Gpm9AI0N,bh0tzg,xess-MICROCHIP-44_PQFP,aC98RkGTKaDlc,U,PIC32MX250F128DPQFP44
PINHD-1X2,,,3CXNUV2kvhE9KQE,xess-1X02,zP3J9Fxznv1bubDu,JP,PINHD-1X2
PINHD-1X2-INLINE,,JtjI7MpfY0m,huH2pSKp,xess-1X02,ayfSE1Tzo7TEI,JP,PINHD-1X2-INLINE
PINHD-1X20,,d5iodgjZGjgZpm,sIt5ZNT,xess-1X20,TAhwVdiKz95,JP,PINHD-1X20
PINHD-1X3,,PwbfF8ubxtmX6d,Lvlsby6b,xess-1X03,sOXp5wgkFKbi9hBq3zi,JP,PINHD-1X3
PINHD-1X8NO_OUTLINE,,YnWVSuY2upepl,sSbg4YYm47EuMo,xess-1X08_NOSCREEN,HiY0Uz22BF9ria,JP,PINHD-1X8NO_OUTLINE
PINHD-1X8OUTLINE,,sAoTeru4rRd,PRyc9NeX,xess-1X08,CbuRSluANBfZ,JP,PINHD-1X8OUTLINE
PJ-202,,xvgKEYJJswo,PC154ulI0pGXhFcx4ne,xess-PJ-202,k3pnlpZCTppeSiiSCm,J,PJ-202
PORT,,mkl9Kjp,,,Q150ABYS5S,??,PORT
POT3352T,,bSUurggOYGIXZ,0IN43v2ihfEQWfqO,xess-POT-3352T,,R,POT3352T
POWERJACKRA_SMT,,TqrH8Mj4LqEg,Wzdh4Q3oyB9mC2UuwRL,xess-PJ-002A-SMT,v6HQykZopFIrmD,J,POWERJACKRA_SMT
POWERJACKRIGHT_ANGLE,,3S7OcrOJE67lutw7b,LNDGDPGb7vVxpCsm,xess-PJ-202,ZdgzTYP,J,POWERJACKRIGHT_ANGLE
POWERJACKUPRIGHT,,cKIZ,DykF385,xess-PJ-006A,BtDmHyGC4X2BcDAE,J,POWERJACKUPRIGHT
PROTOCOLUMN-GND,,7McEOm2ROR,PpPxxgnIdh2qhMkMqe,xess-PROTOCOLUMN-GND,LiC66dh6dMWX,COLGND,PROTOCOLUMN-GND
PROTOCOLUMN-IO,,DxrMIbxd0,,xess-PROTOCOLUMN-IO,AJFj,COLIO,PROTOCOLUMN-IO
PROTOCOLUMN-VCC,,MAKQdjcqcAJUQ,g7GuPHg8WAjagqeXWz,xess-PROTOCOLUMN-VCC,hRtPkDgQ,COLVCC,PROTOCOLUMN-VCC
R,,jGdPKwZbLdTy,u6MNJqMju5yBQqyau,,CvF2MGp221,R,R
RAM128KX8SOJ,,HUM1Sy8N,KnN1bw,xess-SOJ32-3,fuKz,U,RAM128KX8SOJ
