,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103
S38,353,4602,1,0,532,485,439,364,321,312,269,227,204,173,172,167,152,107,109,99,103,90,85,67,60,46,45,37,36,26,35,23,30,19,13,15,15,13,12,7,6,6,9,6,7,7,5,4,3,3,1,4,4,3,2,2,0,4,1,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
S39,361,4526,1,0,526,460,446,392,339,315,280,225,181,184,183,142,117,129,127,95,91,69,67,55,64,54,38,47,40,50,19,22,24,11,15,21,16,21,17,9,9,13,8,6,8,8,5,2,5,3,3,2,5,0,0,1,1,1,0,2,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
S40,634,4228,56,0,539,496,409,352,339,313,256,255,235,195,174,160,138,126,103,98,94,66,75,62,58,48,53,50,33,33,24,17,21,14,18,14,18,11,8,15,6,12,13,4,7,6,7,5,3,0,4,6,5,1,4,0,0,4,1,0,1,0,0,1,0,1,0,0,3,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
S41,1618,3273,86,0,535,488,423,376,334,320,260,264,221,203,155,146,136,133,102,111,79,86,70,69,57,54,55,38,47,41,27,29,19,14,16,14,15,15,4,10,7,5,8,9,6,3,6,4,5,6,2,1,1,3,4,1,1,1,3,0,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
S42,165,4919,2,0,559,479,439,378,360,295,268,255,198,185,152,140,134,123,91,90,104,82,86,56,53,40,40,40,33,37,20,34,16,20,29,19,11,17,14,9,11,12,11,12,7,4,3,5,3,8,3,3,3,2,4,3,5,3,2,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
S43,448,4378,245,1,496,490,369,394,345,313,249,275,218,199,161,134,151,116,126,100,90,89,80,57,51,36,43,46,46,35,26,25,19,18,26,19,15,15,4,8,12,10,11,7,6,5,7,6,3,2,1,4,3,2,2,3,3,0,2,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
S44,96,4805,81,0,535,460,440,356,315,303,267,242,200,200,172,135,138,126,130,94,80,68,74,53,55,53,55,44,39,35,30,30,28,13,20,17,15,15,16,11,6,12,9,4,3,6,8,1,4,0,0,4,3,1,1,3,3,0,2,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
S45,471,4310,213,7,520,430,409,399,384,313,272,258,205,198,181,150,142,131,147,96,78,81,76,59,57,41,33,35,36,28,19,22,20,30,16,21,14,17,12,3,6,4,5,6,9,8,4,5,7,1,4,1,8,2,4,1,5,0,0,2,2,0,0,1,2,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
S46,182,3093,1700,37,496,461,416,392,309,288,290,251,223,177,174,151,117,135,121,101,102,66,83,77,46,39,48,50,45,39,20,24,22,24,18,21,16,12,9,3,10,9,8,11,4,4,5,6,6,7,3,2,3,2,7,0,1,3,1,2,2,1,1,1,0,0,1,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
S47,216,3839,870,5,522,494,418,412,391,284,287,237,237,212,168,167,134,128,117,95,94,85,63,63,73,47,44,39,31,43,25,29,22,18,17,16,14,11,8,6,12,3,5,7,6,4,2,2,5,3,2,2,2,3,2,0,1,0,0,3,3,1,3,2,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
S48,1511,2103,1318,141,529,475,405,408,345,302,264,275,208,177,188,150,157,131,116,103,80,71,57,56,59,48,48,38,34,32,27,21,19,23,24,20,13,17,15,10,8,4,5,4,7,7,6,7,4,5,1,1,5,1,1,4,4,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
S49,58,581,4329,39,569,473,446,366,347,302,302,240,214,182,162,163,146,120,127,101,94,66,81,60,65,42,41,51,41,38,22,34,17,33,19,14,23,17,17,10,11,8,7,10,6,5,3,2,1,2,4,1,1,1,4,1,1,1,2,2,3,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
S50,63,4201,676,138,539,500,435,383,344,304,269,228,207,176,172,157,150,119,120,110,92,74,72,64,55,42,50,32,39,41,28,26,27,24,16,14,17,15,13,7,9,4,11,10,10,3,8,7,10,4,1,1,3,2,2,1,1,1,1,2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
S51,7,1842,3120,123,499,467,413,365,395,329,246,246,220,203,171,148,122,126,116,87,67,70,66,66,61,52,43,42,38,36,32,30,22,24,21,17,10,11,12,13,9,14,8,5,6,4,7,1,2,1,5,1,4,2,3,6,0,0,1,0,2,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
S52,7,113,4667,192,527,452,416,396,326,301,276,242,195,205,179,158,133,119,114,107,85,73,75,63,52,52,56,45,40,38,23,31,13,27,14,13,12,11,17,15,7,6,9,9,7,2,8,6,6,2,1,9,3,3,0,2,2,0,1,3,2,2,2,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
S53,2,372,4617,16,530,489,458,362,343,288,263,246,192,201,172,148,156,122,115,102,94,81,82,67,55,45,44,32,46,29,31,36,25,18,18,17,16,13,10,11,7,7,4,9,3,4,8,4,2,9,4,0,1,2,1,2,0,2,1,4,0,1,0,1,0,2,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
S54,2,128,4133,773,509,485,452,368,348,281,240,246,217,187,184,155,153,138,105,98,71,70,66,63,46,69,51,42,32,35,36,27,19,18,29,15,15,15,12,12,4,10,7,10,4,2,2,5,3,6,1,2,5,1,4,1,4,3,1,1,1,1,0,0,2,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
S55,0,22,4259,585,526,488,428,374,357,339,269,230,190,197,154,169,121,137,116,74,92,81,72,59,77,43,44,32,39,24,26,28,18,23,24,21,11,13,16,12,12,7,7,9,5,5,4,5,4,2,3,2,4,2,2,3,0,0,0,2,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
S56,2,57,4830,120,557,452,424,343,357,311,250,242,189,215,157,166,130,108,123,129,84,90,64,59,56,65,37,50,45,43,28,30,21,20,15,14,12,8,13,14,12,6,8,7,8,4,1,7,5,2,2,2,3,2,2,4,2,1,2,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
S57,0,82,3896,1094,516,436,450,397,335,313,267,230,229,186,159,143,141,141,97,73,77,98,66,47,63,47,54,58,36,33,26,29,24,23,22,17,18,16,7,7,8,7,5,7,5,4,2,2,2,6,0,5,1,1,2,2,0,2,1,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
S58,0,93,3583,1235,515,508,422,380,384,289,286,257,226,185,195,138,147,117,110,89,78,85,69,83,59,57,51,53,38,28,20,38,24,19,14,16,17,22,8,9,8,11,5,11,5,7,7,7,2,5,2,2,3,1,2,4,0,1,2,0,0,0,4,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
S59,0,13,4672,316,592,506,443,353,368,302,265,244,201,202,175,146,138,140,111,112,90,78,60,79,56,49,25,44,24,40,28,22,22,26,18,24,16,15,10,7,15,6,11,9,8,6,8,5,3,2,4,5,2,5,1,3,3,3,0,0,2,0,2,0,1,1,0,1,1,0,1,2,1,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
S60,0,2,4741,326,491,465,426,348,329,296,274,250,240,179,172,135,120,122,113,112,95,83,72,58,42,59,42,43,33,40,20,26,23,20,12,15,12,8,15,9,9,7,12,12,5,8,7,4,6,4,2,8,4,6,1,3,1,3,2,0,0,0,2,0,1,1,1,0,0,0,0,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
S61,0,19,2191,2849,518,426,402,361,334,294,301,269,235,177,188,160,143,145,105,94,105,84,72,66,53,55,46,41,39,27,37,27,23,26,11,19,17,23,16,10,8,3,6,10,12,6,5,4,4,0,3,2,6,0,3,1,0,1,0,0,2,0,0,1,0,1,1,0,1,1,1,2,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
S62,0,5,3555,1339,548,449,399,360,303,298,244,239,200,194,172,182,168,122,103,117,95,65,65,59,68,53,56,38,41,36,33,25,24,27,17,16,11,15,9,12,13,12,9,6,7,4,3,4,2,1,2,2,1,4,2,0,2,0,1,2,1,1,1,1,0,0,0,2,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
